,path,label
603,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e22bfdc7ade7.png,1
604,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e24233b0b286.png,1
605,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e24ca1d34bb2.png,1
606,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e26f0f351cc4.png,1
607,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e2834bb80a4f.png,1
608,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e283f58f6d76.png,1
609,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e295ff156bbc.png,1
610,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e297b1e6b8ee.png,1
611,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e2ceb2625b68.png,1
612,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e2fac56a56bd.png,1
613,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e32e6427aee7.png,1
614,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e33bf633076f.png,1
615,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e3422d056a2a.png,1
616,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e350c6a1acbd.png,1
617,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e3518a18a152.png,1
618,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e352bb2b1afb.png,1
619,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e368077620c4.png,1
620,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e376017188c8.png,1
621,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e3ab2d72cac2.png,1
622,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e3c5df807bcb.png,1
623,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e407061c0811.png,1
624,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e424044b1d3d.png,1
625,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e4444d6da8ce.png,1
626,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e463e244a127.png,1
627,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e46f7573012c.png,1
628,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e474328cb72e.png,1
629,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e498491b1526.png,1
630,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e4c021822fc8.png,1
631,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e4e05d181762.png,1
632,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e5087d4dc8ca.png,1
633,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e5140948e6c0.png,1
634,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e51b49a19853.png,1
635,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e5555f29a9a1.png,1
636,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e560d795fd8b.png,1
637,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e563f54f421c.png,1
638,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e58c692fc0f4.png,1
639,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e60f62d9a8a5.png,1
640,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e616156054ac.png,1
641,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e6211c5c218c.png,1
642,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e6215d0188e5.png,1
643,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e63674c067e3.png,1
644,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e642e9fbb17c.png,1
645,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e6e73caaf8d4.png,1
646,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e6f8a7c5875c.png,1
647,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e75e554f49ac.png,1
648,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e75f1c8d6dcf.png,1
649,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7c3f21a9b8b.png,1
650,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7d2feca5b25.png,1
651,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7e96a713fc6.png,1
652,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e7f48029ca34.png,1
653,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e80c89022e94.png,1
654,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e830ffb5a568.png,1
655,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e84ac9cc1251.png,1
656,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e85164fe46ac.png,1
657,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e87a25f68d8c.png,1
658,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e883a347072e.png,1
659,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e8bd4eade609.png,1
660,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e8c529974e0b.png,1
661,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e8c95d9d060f.png,1
662,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e8cb1cb5c5dd.png,1
663,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e946719a8ee0.png,1
664,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e94bf9f014f3.png,1
665,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e95084202c1b.png,1
666,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e97c90dad798.png,1
667,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e99abff2a302.png,1
668,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9a97d1b9a12.png,1
669,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9c099d7fe7b.png,1
670,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9e89d9b3a95.png,1
671,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9f069403241.png,1
672,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e9fc83eee824.png,1
673,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea1dd04c7349.png,1
674,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea3e1b9dfe65.png,1
675,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea408a91db91.png,1
676,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea6cb1120c3d.png,1
677,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ea743e2eccf9.png,1
678,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eae49161d928.png,1
679,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb0a668ec905.png,1
680,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb255becb30a.png,1
681,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb26cddff06a.png,1
682,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb32f1993410.png,1
683,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb3be46c1a3b.png,1
684,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb476aabf2b0.png,1
685,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eb61e3bdb2a5.png,1
686,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ebaf0b87f30b.png,1
687,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ebcdd0f1c8a1.png,1
688,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ebd947e0029f.png,1
689,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ec106607aaae.png,1
690,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ec31d6a71eeb.png,1
691,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ec93f171f4fd.png,1
692,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecac712485f2.png,1
693,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecbd5addfd43.png,1
694,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecc2572103d7.png,1
695,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eccaf6f1363c.png,1
696,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecdb5a0dcd17.png,1
697,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ecdcf4e19fa8.png,1
698,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ece4e66cb011.png,1
699,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed239335dbbd.png,1
700,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed2e387ef4fa.png,1
701,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed3b49390b4e.png,1
702,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed3bea59397c.png,1
703,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed728788cc3d.png,1
704,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ed9855c3cf17.png,1
705,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eda3630b3819.png,1
706,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\edfa7e192393.png,1
707,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\edfdcc5fc9a7.png,1
708,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ee086fdd5c81.png,1
709,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ee33ec236561.png,1
710,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ee46c42398c0.png,1
711,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ee5e6e4a7c3c.png,1
712,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eea28baa7c69.png,1
713,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eedd7a853545.png,1
714,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eeee42a62e29.png,1
715,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eeef8cafe0b0.png,1
716,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eef9600e5493.png,1
717,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\eefa0243dac0.png,1
718,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef0a3da0389f.png,1
719,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef0cc8c0e7a5.png,1
720,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef0d12cd15cb.png,1
721,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef1a73df3463.png,1
722,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef29cf6d3cb4.png,1
723,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef56cd9d3102.png,1
724,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef5a412bf92a.png,1
725,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef73ebf6e779.png,1
726,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ef77aa2de869.png,1
727,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efbe5f195b97.png,1
728,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efcdd518273a.png,1
729,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efe43aeaa2ee.png,1
730,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efe83e860c17.png,1
731,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\efeeacad5c65.png,1
732,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f00655c68e05.png,1
733,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f043bf82ee4e.png,1
734,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f05302f48c86.png,1
735,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f057e0855ed7.png,1
736,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f06c2c3cbb65.png,1
737,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f087281fee55.png,1
738,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f08ac37f645d.png,1
739,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f0a21386ef18.png,1
740,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f0ab1da96100.png,1
741,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f0e2e2c38ace.png,1
742,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f11d8993a22d.png,1
743,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f14c6029494a.png,1
744,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f173ce0e8a47.png,1
745,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f17b1ad4f6f0.png,1
746,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f18545f9db39.png,1
747,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f19e0017819b.png,1
748,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1a67c1f073a.png,1
749,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1c480efa141.png,1
750,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1d6ae8de9dc.png,1
751,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1f673778fc9.png,1
752,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f1fb11c067c6.png,1
753,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f20015a346df.png,1
754,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2044befe4f9.png,1
755,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f21c0ad4f6c6.png,1
756,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f232cd331b2e.png,1
757,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2633be66b0d.png,1
758,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f263ce988492.png,1
759,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f26705a28681.png,1
760,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2c60dd904ce.png,1
761,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2e95fde7e62.png,1
762,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f2ed30d18f97.png,1
763,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f32e1212203a.png,1
764,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f33c3310cbaa.png,1
765,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3545143296a.png,1
766,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f36fff73055c.png,1
767,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3728a2aa0e9.png,1
768,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f37d85d13cdd.png,1
769,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f39eadda837b.png,1
770,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3b38af3f836.png,1
771,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3d8c72372fe.png,1
772,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f3db55688feb.png,1
773,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4076663653f.png,1
774,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f420e3696115.png,1
775,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f42957f488ef.png,1
776,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f43913da5bde.png,1
777,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f43d5b013f4c.png,1
778,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f476a80e622d.png,1
779,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f476eafd8d46.png,1
780,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4821bf6a247.png,1
781,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4847d161683.png,1
782,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f498c1076c0a.png,1
783,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4a384d2f5a7.png,1
784,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4bd569a9c2b.png,1
785,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4be52d4e6ae.png,1
786,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f4eb9c0ca79b.png,1
787,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f524075b2d23.png,1
788,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5428f049a02.png,1
789,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f55d58936e04.png,1
790,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5983f676443.png,1
791,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5af0ed4c2db.png,1
792,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5b4e8d1c058.png,1
793,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5c9bf7a037f.png,1
794,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f5ea46733907.png,1
795,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f609d59b929e.png,1
796,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f631c9b15608.png,1
797,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f6462d1bf586.png,1
798,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f64a656b5b94.png,1
799,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f658eafd6b22.png,1
800,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f65f4a57e9aa.png,1
801,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f6784cf220d7.png,1
802,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f6b52db02627.png,1
803,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f6b904159835.png,1
804,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f72147bd2984.png,1
805,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f72798142553.png,1
806,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f72847c072e2.png,1
807,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f74ba5dd0f35.png,1
808,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f76cebb4d35f.png,1
809,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f771c4904925.png,1
810,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f774a9c27944.png,1
811,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f78663a47369.png,1
812,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f78ae37a7cbf.png,1
813,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f79de084ead1.png,1
814,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7b650573906.png,1
815,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7c7683d6ed9.png,1
816,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7cbb88ba1c2.png,1
817,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7d09631e6dd.png,1
818,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f7edf5c476c4.png,1
819,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f80c6d2df74d.png,1
820,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f80f9bebe43e.png,1
821,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f84caac28a27.png,1
822,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f87c7918e5a5.png,1
823,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f8c0356edb65.png,1
824,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f8ded2e15154.png,1
825,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f8e17b1c73ff.png,1
826,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9064731ab94.png,1
827,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f949cb1a7430.png,1
828,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f950874f53f1.png,1
829,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9672a3734f5.png,1
830,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f972e983e0cd.png,1
831,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f99140e2c7d9.png,1
832,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9949aa2f61e.png,1
833,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f99a5edd65aa.png,1
834,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f99c5ab805e5.png,1
835,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9a728667d24.png,1
836,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9c45ad6c3ab.png,1
837,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9d20afa051a.png,1
838,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\f9f17f94c88f.png,1
839,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa183ba97096.png,1
840,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa3e2fc1208e.png,1
841,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa5803549fe5.png,1
842,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa935d855d4e.png,1
843,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa9729ef16b6.png,1
844,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fa9e53baa145.png,1
845,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\faae22ec95ed.png,1
846,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fab7eaa2770f.png,1
847,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fac01332e5f1.png,1
848,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\faf224c840ff.png,1
849,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fb3ce0fa4eab.png,1
850,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fb41ef9ddaa2.png,1
851,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fba09e49ca1a.png,1
852,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fbc362185c6e.png,1
853,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fbce3517cc78.png,1
854,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fbd384384f57.png,1
855,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fbe2cdaa2354.png,1
856,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc00fda61d7f.png,1
857,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc096d59a676.png,1
858,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc2e09c26167.png,1
859,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc3cecdf50b2.png,1
860,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc85d36ca465.png,1
861,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fc863d9c4dc9.png,1
862,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fcad70b883e6.png,1
863,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd216bc37e84.png,1
864,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd2511413a1d.png,1
865,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd3f9225e10b.png,1
866,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd4004c1cfea.png,1
867,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd46997f5517.png,1
868,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd46baeed64d.png,1
869,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd5b042e1cd6.png,1
870,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd74cde91d90.png,1
871,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd7515610b5a.png,1
872,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd7ddd30d8dc.png,1
873,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fd976b597637.png,1
874,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fda9216898b1.png,1
875,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fdb1d8ef04df.png,1
876,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fdb25a936891.png,1
877,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fdb8954398a5.png,1
878,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fde8fb309565.png,1
879,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe139a50727d.png,1
880,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe1bd72325f8.png,1
881,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe330230f196.png,1
882,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe41376fa23f.png,1
883,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe51be23ad08.png,1
884,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe52ee3b2a82.png,1
885,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fe59c1157f50.png,1
886,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\feb0c29bda19.png,1
887,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fec0f573e821.png,1
888,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fec9646c8c88.png,1
889,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fece1740823c.png,1
890,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fed009ec0e3f.png,1
891,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fed0ecac96cb.png,1
892,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fee4447733fa.png,1
893,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\fef3c9e51d8d.png,1
894,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ff23167d20b4.png,1
895,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ff322f8e36c4.png,1
896,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ff7663694713.png,1
897,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffab0f8f27f0.png,1
898,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffbeafe30b77.png,1
899,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffcc16bbf428.png,1
900,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffd9b6cf2961.png,1
901,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffdc682f7680.png,1
902,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ffe942c8655f.png,1
903,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d048ab876687.png,2
904,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\2\d13af5659ede.png,2
