,path,label
597,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d5b218e08e3f(1).png,1
598,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d5b218e08e3f.png,1
599,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d5eb2202e59c(1).png,1
600,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d5eb2202e59c.png,1
601,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d60459d04826(1).png,1
602,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d60459d04826.png,1
603,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d60594828264(1).png,1
604,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d60594828264.png,1
605,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d605a5741667(1).png,1
606,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d605a5741667.png,1
607,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d61a43d5c520(1).png,1
608,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d61a43d5c520.png,1
609,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d638bfcf071d(1).png,1
610,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d638bfcf071d.png,1
611,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d6742f8a921b(1).png,1
612,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d6742f8a921b.png,1
613,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d67e15fad409(1).png,1
614,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d67e15fad409.png,1
615,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d69a7e63c358(1).png,1
616,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d69a7e63c358.png,1
617,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d69d5e7600e2(1).png,1
618,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d69d5e7600e2.png,1
619,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d6a56e79a52d(1).png,1
620,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d6a56e79a52d.png,1
621,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d6ab7b6fd285(1).png,1
622,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d6ab7b6fd285.png,1
623,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d6ae3b32db56(1).png,1
624,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d6ae3b32db56.png,1
625,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d6b9c7d34e75(1).png,1
626,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d6b9c7d34e75.png,1
627,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d6f42229ae9d(1).png,1
628,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d6f42229ae9d.png,1
629,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d711aaf80ece(1).png,1
630,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d711aaf80ece.png,1
631,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d71d584d4376(1).png,1
632,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d71d584d4376.png,1
633,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d72161acbb0e(1).png,1
634,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d72161acbb0e.png,1
635,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7353d147f2c(1).png,1
636,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7353d147f2c.png,1
637,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d74b9368cbe5(1).png,1
638,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d74b9368cbe5.png,1
639,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d753258c7ae2(1).png,1
640,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d753258c7ae2.png,1
641,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d757723d3d08(1).png,1
642,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d757723d3d08.png,1
643,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d787c9bd4fa8(1).png,1
644,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d787c9bd4fa8.png,1
645,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d78a5e749b78(1).png,1
646,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d78a5e749b78.png,1
647,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7a2083fec46(1).png,1
648,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7a2083fec46.png,1
649,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7bd07106cd1(1).png,1
650,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7bd07106cd1.png,1
651,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7bfa952bccd(1).png,1
652,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7bfa952bccd.png,1
653,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7d0138bede7(1).png,1
654,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7d0138bede7.png,1
655,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7d3e4f7c2a1(1).png,1
656,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7d3e4f7c2a1.png,1
657,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7db812249f2(1).png,1
658,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d7db812249f2.png,1
659,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d80896edf7a7(1).png,1
660,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d80896edf7a7.png,1
661,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d8234d413098(1).png,1
662,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d8234d413098.png,1
663,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d824859c732d(1).png,1
664,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d824859c732d.png,1
665,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d83c7151ca95(1).png,1
666,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d83c7151ca95.png,1
667,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d85dfac211f4(1).png,1
668,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d85dfac211f4.png,1
669,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d8814bffbf60(1).png,1
670,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d8814bffbf60.png,1
671,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d887fdb6099e(1).png,1
672,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d887fdb6099e.png,1
673,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d899ba3a99be(1).png,1
674,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d899ba3a99be(2).png,1
675,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d899ba3a99be.png,1
676,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d8a2a67de028(1).png,1
677,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d8a2a67de028.png,1
678,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d8b5f15da163(1).png,1
679,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d8b5f15da163.png,1
680,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d8c835ba6e7c(1).png,1
681,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d8c835ba6e7c.png,1
682,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d8ef6a6d4981(1).png,1
683,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d8ef6a6d4981.png,1
684,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d91acd41cafa(1).png,1
685,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d91acd41cafa.png,1
686,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d91c35698478(1).png,1
687,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d91c35698478.png,1
688,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d92557b57575(1).png,1
689,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d92557b57575.png,1
690,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d93245b3e942(1).png,1
691,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d93245b3e942(2).png,1
692,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d93245b3e942.png,1
693,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d93b8a8335cf(1).png,1
694,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d93b8a8335cf.png,1
695,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d984628f648f(1).png,1
696,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d984628f648f.png,1
697,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d9893c485b74(1).png,1
698,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d9893c485b74.png,1
699,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d9989cde71cb(1).png,1
700,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d9989cde71cb.png,1
701,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d9a1e0ca662e(1).png,1
702,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d9a1e0ca662e.png,1
703,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d9ed5faef270(1).png,1
704,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d9ed5faef270.png,1
705,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d9fcf8a842e4(1).png,1
706,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\d9fcf8a842e4.png,1
707,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\da4daa1dd48d(1).png,1
708,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\da4daa1dd48d.png,1
709,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\da5ffdde0725(1).png,1
710,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\da5ffdde0725.png,1
711,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\da6cdab00d05(1).png,1
712,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\da6cdab00d05.png,1
713,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\da7e9a1f7d8f(1).png,1
714,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\da7e9a1f7d8f.png,1
715,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dab4822590b8(1).png,1
716,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dab4822590b8.png,1
717,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db00cd1b6beb(1).png,1
718,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db00cd1b6beb.png,1
719,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db0ae0387f05(1).png,1
720,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db0ae0387f05.png,1
721,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db27626f6cf2(1).png,1
722,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db27626f6cf2.png,1
723,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db2dae494c86(1).png,1
724,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db2dae494c86.png,1
725,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db425300ac71(1).png,1
726,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db425300ac71.png,1
727,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db44f30cd797(1).png,1
728,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db44f30cd797.png,1
729,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db4ad9eb251e(1).png,1
730,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db4ad9eb251e.png,1
731,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db4f4f01f852(1).png,1
732,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db4f4f01f852.png,1
733,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db516ead1471(1).png,1
734,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db516ead1471.png,1
735,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db55457e9cd2(1).png,1
736,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db55457e9cd2.png,1
737,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db98196e5558(1).png,1
738,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db98196e5558.png,1
739,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db9eda6d09e1(1).png,1
740,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db9eda6d09e1.png,1
741,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db9f538fa315(1).png,1
742,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\db9f538fa315.png,1
743,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dba223ee6a22(1).png,1
744,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dba223ee6a22.png,1
745,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dbb746d86776(1).png,1
746,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dbb746d86776.png,1
747,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dbb9293e1d3f(1).png,1
748,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dbb9293e1d3f.png,1
749,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dbbcce15367b(1).png,1
750,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dbbcce15367b.png,1
751,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dbdf62e340eb(1).png,1
752,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dbdf62e340eb(2).png,1
753,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dbdf62e340eb.png,1
754,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc3934dc9f96(1).png,1
755,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc3934dc9f96.png,1
756,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc5f5313b1b7(1).png,1
757,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc5f5313b1b7.png,1
758,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc6074dbe19a(1).png,1
759,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc6074dbe19a.png,1
760,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc751305bd71(1).png,1
761,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc751305bd71.png,1
762,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc773d9243e1(1).png,1
763,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc773d9243e1(2).png,1
764,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc773d9243e1.png,1
765,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc8300b52fc2(1).png,1
766,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dc8300b52fc2.png,1
767,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dcab18be6a8e(1).png,1
768,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dcab18be6a8e.png,1
769,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dcab5588736e(1).png,1
770,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dcab5588736e.png,1
771,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dcd2b88400a2(1).png,1
772,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dcd2b88400a2.png,1
773,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dcdc855f8484(1).png,1
774,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dcdc855f8484.png,1
775,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd24bff49c63(1).png,1
776,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd24bff49c63.png,1
777,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd2a5a29876f(1).png,1
778,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd2a5a29876f.png,1
779,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd3a357497f7(1).png,1
780,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd3a357497f7.png,1
781,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd3b16780ce4(1).png,1
782,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd3b16780ce4.png,1
783,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd4b855fb596(1).png,1
784,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd4b855fb596.png,1
785,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd4bc7cb94b0(1).png,1
786,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd4bc7cb94b0.png,1
787,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd50263ab71c(1).png,1
788,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd50263ab71c.png,1
789,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd62b538b6cd(1).png,1
790,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd62b538b6cd.png,1
791,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd7bb7dda6e9(1).png,1
792,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd7bb7dda6e9.png,1
793,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd8087abbcaf(1).png,1
794,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dd8087abbcaf.png,1
795,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ddcd4439e1ff(1).png,1
796,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ddcd4439e1ff.png,1
797,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ddd175bfcb35(1).png,1
798,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ddd175bfcb35.png,1
799,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dde20ad3ce7d(1).png,1
800,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dde20ad3ce7d.png,1
801,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dde89852ae66(1).png,1
802,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dde89852ae66.png,1
803,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dded5cc225c0(1).png,1
804,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dded5cc225c0.png,1
805,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ddef2583d5db(1).png,1
806,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ddef2583d5db.png,1
807,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de023e0fc394(1).png,1
808,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de023e0fc394.png,1
809,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de1a0182928b(1).png,1
810,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de1a0182928b.png,1
811,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de2baf177112(1).png,1
812,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de2baf177112.png,1
813,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de42746833a3(1).png,1
814,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de42746833a3.png,1
815,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de70ed3c1107(1).png,1
816,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de70ed3c1107.png,1
817,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de8c50c2ae86(1).png,1
818,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de8c50c2ae86.png,1
819,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de95298084e1(1).png,1
820,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\de95298084e1.png,1
821,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ded9cb5e9ddd(1).png,1
822,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\ded9cb5e9ddd.png,1
823,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dedee227b323(1).png,1
824,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dedee227b323.png,1
825,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dee1f922c02a(1).png,1
826,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dee1f922c02a(2).png,1
827,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dee1f922c02a.png,1
828,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dee4386e2a5b(1).png,1
829,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dee4386e2a5b.png,1
830,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\df0fe96fc60a(1).png,1
831,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\df0fe96fc60a.png,1
832,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\df2f7b270226(1).png,1
833,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\df2f7b270226.png,1
834,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\df4a6950e90f(1).png,1
835,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\df4a6950e90f.png,1
836,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\df7f2edf03aa(1).png,1
837,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\df7f2edf03aa.png,1
838,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dfff667be98d(1).png,1
839,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\dfff667be98d.png,1
840,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e00951255b1d(1).png,1
841,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e00951255b1d.png,1
842,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e00ff7cb62e0(1).png,1
843,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e00ff7cb62e0.png,1
844,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0309637bb7d(1).png,1
845,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0309637bb7d(2).png,1
846,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0309637bb7d.png,1
847,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e036d76bba8a(1).png,1
848,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e036d76bba8a.png,1
849,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e037b8843af6(1).png,1
850,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e037b8843af6.png,1
851,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e03c29566ed4(1).png,1
852,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e03c29566ed4.png,1
853,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e04475d83cc4(1).png,1
854,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e04475d83cc4.png,1
855,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0498fc49487(1).png,1
856,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0498fc49487.png,1
857,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0880503aa10(1).png,1
858,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0880503aa10.png,1
859,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0c96098a396(1).png,1
860,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0c96098a396.png,1
861,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0d7c56c8ffb(1).png,1
862,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0d7c56c8ffb.png,1
863,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0eddccff7d7(1).png,1
864,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0eddccff7d7.png,1
865,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0f2b39fd05f(1).png,1
866,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0f2b39fd05f.png,1
867,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0f4c2ea7603(1).png,1
868,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e0f4c2ea7603.png,1
869,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e11854af4478(1).png,1
870,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e11854af4478.png,1
871,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e11d1185331b(1).png,1
872,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e11d1185331b.png,1
873,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1a5f8dadcd7(1).png,1
874,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1a5f8dadcd7(2).png,1
875,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1a5f8dadcd7.png,1
876,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1a9f6ec7130(1).png,1
877,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1a9f6ec7130.png,1
878,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1ae4be3ef0c(1).png,1
879,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1ae4be3ef0c.png,1
880,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1b500e2ea12(1).png,1
881,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1b500e2ea12.png,1
882,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1d9aae185a7(1).png,1
883,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1d9aae185a7.png,1
884,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1f24fdcb0d7(1).png,1
885,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1f24fdcb0d7.png,1
886,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1f9501f001c(1).png,1
887,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e1f9501f001c.png,1
888,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e22bfdc7ade7(1).png,1
889,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e22bfdc7ade7.png,1
890,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e24233b0b286(1).png,1
891,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e24233b0b286.png,1
892,D:\LYL\final_colorectal_gastric_train\dataset\classification\test\1\e24ca1d34bb2(1).png,1
